ID 12083
ZB2xx O
-LRB- O
Full O
-RRB- O
, O
ZB3x O
-LRB- O
novice O
-RRB- O
+ O
special O
event O
stations O
Amateur 3-B
Radio 3-E
started O
in O
Gibraltar 3-B
shortly O
after O
the O
Second 3-B
World 3-I
War 3-E
. O

The O
Gibraltar 3-B
Amateur O
Radio O
Society O
-LRB- O
GARS O
-RRB- O
is O
a O
small O
but O
active O
society O
representing O
the O
interests O
of O
Amateur 3-B
Radio 3-E
both O
locally O
and O
internationally O
as O
a O
full O
International 2-B
Amateur 2-I
Radio 2-I
Union 2-E
-LRB- O
IARU 2-B
-RRB- O
member O
society O
. O

Each O
year O
for O
Gibraltar 3-B
National 3-I
Week 3-E
amateur O
radio O
operators O
can O
use O
the O
ZG O
prefix O
instead O
of O
ZB O
. O

Special O
event O
stations O
are O
licensed O
by O
the O
GRA 3-B
for O
example O
the O
Lighthouse 3-B
Activity O
Weekend O
uses O
ZB2LGT O
. O

Country 3-B
code 3-E
-LRB- O
Top-level 3-B
domain 3-E
-RRB- O
: O
. O

gi O
Internet 3-B
Service 3-I
Providers 3-E
-LRB- O
ISPs 3-B
-RRB- O
: O
4 O
Gibnet 2-B
Limited 2-E
, O
a O
private O
company O
, O
began O
internet O
services O
in O
January O
1996 O
, O
with O
a O
64kbs O
circuit O
to O
Spain 1-B
. O

In O
2005 O
it O
merged O
with O
Broadband 3-B
Gibraltar O
Limited O
to O
form O
Sapphire 3-B
Networks O
Limited O
. O

Sapphire 3-B
have O
their O
own O
redundant O
fibre O
and O
microwave O
infrastructure O
into O
and O
around O
Gibraltar 3-B
. O

Sapphire 1-B
uses O
the O
Gibtelecom O
ADSL 3-B
concentrator O
to O
reach O
customers O
that O
are O
outside O
their O
own O
network O
, O
and O
sells O
high O
Internet 3-B
bandwidth 3-E
services O
and O
internet O
connectivity O
competing O
directly O
with O
Gibtelecom 2-B
. O

GNC 2-B
Networks O
, O
a O
wholly O
owned O
subsidiary O
of O
Gibraltar 2-B
Nynex 2-I
Communications 2-E
, O
commenced O
services O
in O
1997 O
. O

GNC 2-B
Networks O
was O
renamed O
Gibconnect 2-B
and O
the O
parent O
company O
became O
Gibraltar 2-B
Telecommunications 2-I
International 2-E
Limited O
, O
which O
is O
referred O
to O
as O
Gibtelecom 2-B
, O
in O
2002 O
. O

ADSL 3-B
services O
were O
introduced O
in O
2002 O
, O
by O
2005 O
, O
there O
were O
several O
thousand O
users O
. O

The O
company O
is O
co-owned O
by O
the O
Government 3-B
of 3-I
Gibraltar 3-E
and O
Slovenia 1-B
Telecom O
. O

In O
2000 O
, O
the O
Gibraltar 3-B
Regulatory 3-I
Authority 3-E
issued O
Ladbrokes 2-B
, O
who O
then O
operated O
Gibraltar 3-B
's O
biggest O
call O
centre O
, O
with O
a O
licence O
to O
establish O
their O
own O
internet O
services O
. O

Under O
this O
Advanced O
Business 3-B
Communications 3-E
-LRB- O
Europe 1-B
-RRB- O
began O
operating O
on O
the O
rock O
. O

The O
GRA 3-B
eventually O
denied O
ABC 2-B
-LRB- O
Europe 1-B
-RRB- O
a O
license O
. O

Ladbrokes 2-B
scaled O
down O
their O
Gibraltar 3-B
operations O
and O
their O
` O
Internet 3-B
permit O
' O
was O
not O
renewed O
. O

ABC 2-B
ceased O
their O
Gibraltar 3-B
operations O
in O
early O
2002 O
. O

CTS 3-B
Gibraltar O
Limited O
launched O
a O
WiFi 3-B
service O
in O
2008 O
, O
competing O
against O
the O
established O
ADSL 3-B
providers O
. O

It O
has O
since O
expanded O
into O
ADSL 3-B
for O
nearby O
housing O
estates O
, O
and O
set O
up O
a O
rival O
UTMS 3-B
service O
. O

CTS 2-B
's O
services O
were O
the O
source O
of O
much O
criticism O
due O
to O
poor O
services O
being O
delivered O
to O
customers O
. O

CTS 2-B
was O
closed O
down O
in O
early O
2013 O
due O
to O
significant O
debts O
owed O
to O
Government O
authorities O
and O
other O
creditors O
. O

The O
largest O
and O
most O
frequently O
published O
newspaper O
is O
the O
Gibraltar 3-B
Chronicle 3-E
, O
Gibraltar 3-B
's O
oldest O
established O
daily O
newspaper O
and O
the O
world O
's O
second O
oldest O
English 3-B
language 3-E
newspaper O
to O
have O
been O
in O
print O
continuously O
with O
daily O
editions O
six O
days O
a O
week O
. O

Panorama 3-B
is O
published O
on O
weekdays O
, O
and O
7 3-B
Days 3-E
, O
The 3-B
New 3-I
People 3-E
, O
and O
Gibsport O
are O
weekly O
. O

Other O
newspapers O
such O
as O
the O
weekly O
El 3-B
Faro 3-I
de 3-I
Gibraltar 3-E
, O
are O
published O
in O
Spanish 3-B
. O

Defunct 3-B
newspapers O
include O
El 3-B
Calpense 3-E
, O
a O
Spanish 3-B
language 3-E
newspaper O
that O
was O
published O
in O
Gibraltar 3-B
between O
1868 O
and O
1982 O
. O

When O
the O
border O
between O
Spain 1-B
and O
Gibraltar 3-B
was O
eventually O
closed O
by O
the O
Spanish 3-B
dictator O
in O
1969 O
, O
the O
newspaper O
changed O
its O
ownership O
and O
begun O
to O
be O
published O
in O
English 3-B
. O

Also O
, O
El 3-B
Anunciador 3-E
, O
a O
Spanish 3-B
language 3-E
newspaper O
that O
was O
published O
between O
1885 O
and O
1940 O
. O

Gibraltar 3-B
has O
two O
prominent O
monthly O
magazines O
; O
Insight 3-B
and O
the O
Gibraltar 3-B
Magazine O
. O

EuropeAxess 2-B
Media 2-E
, O
in O
liaison O
with O
the O
Roman 1-B
Catholic 1-I
Diocese 1-I
of 1-I
Gibraltar 1-E
, O
also O
publishes O
a O
monthly O
magazine O
: O
Upon O
This O
Rock O
Globe 3-B
magazine 3-E
also O
appears O
monthly O
, O
having O
first O
started O
as O
a O
bi-lingual O
publication O
which O
produced O
two O
versions O
of O
each O
of O
its O
articles O
- O
one O
in O
English 3-B
and O
the O
other O
in O
Spanish 3-B
. O

Over O
time O
, O
Globe O
phased O
out O
the O
Spanish 3-B
language 3-E
element O
and O
is O
now O
an O
English 3-B
language 3-E
monthly O
aimed O
at O
Gibraltar 3-B
and O
the O
Campo 1-B
de 1-I
Gibraltar 1-E
. O

ID 12084

Gibraltar 3-B
has O
a O
limited O
public O
transport O
system O
, O
due O
to O
the O
compact O
size O
of O
the O
country O
. O

Gibraltar 3-B
has O
of O
highways O
, O
all O
of O
which O
are O
paved O
. O

Unlike O
the O
United 1-B
Kingdom 1-E
, O
traffic O
in O
Gibraltar 3-B
drives O
on O
the O
right O
, O
as O
it O
shares O
a O
land O
border O
with O
Spain 1-B
. O

Traffic 3-B
formerly O
drove O
on O
the O
left O
; O
the O
change O
to O
driving O
on O
the O
right O
was O
made O
at O
5.00 O
a.m. O
on O
16 O
June O
1929 O
. O

Older O
roads O
in O
Gibraltar 3-B
, O
primarily O
in O
the O
city O
centre O
, O
are O
fairly O
narrow O
with O
a O
typical O
speed O
limit O
of O
. O

Gibraltar 3-B
has O
ten O
fuelling O
stations O
, O
and O
fuel O
prices O
are O
lower O
than O
in O
the O
neighbouring O
country O
of O
Spain 1-B
. O

Some O
people O
from O
nearby O
Spain 1-B
even O
enter O
Gibraltar 3-B
for O
the O
sole O
purpose O
of O
filling O
their O
cars O
' O
fuel O
tanks O
. O

Gibraltar 3-B
's O
international O
vehicle O
registration O
is O
GBZ 3-B
, O
and O
Gibraltar 3-B
car 3-I
number 3-I
plates 3-E
consist O
of O
the O
letter O
` O
G O
' O
followed O
by O
up O
to O
five O
digits O
-LRB- O
1-99999 O
-RRB- O
or O
four O
digits O
-LRB- O
1000-9999 O
-RRB- O
and O
a O
single O
letter O
. O

These O
are O
as O
standard O
, O
the O
same O
shape O
, O
type O
face O
and O
colours O
as O
those O
in O
the O
UK 1-B
, O
however O
non-standard O
number O
plates O
have O
been O
permitted O
. O

The O
Chief 0-B
Minister 0-E
's O
official O
car O
has O
the O
registration O
number O
G1 O
, O
while O
the O
Governor 0-B
's O
car O
, O
following O
tradition O
, O
has O
a O
crown O
, O
in O
place O
of O
a O
number O
. O

There O
are O
a O
total O
of O
8 O
different O
bus O
routes O
in O
Gibraltar 3-B
. O

There O
are O
two O
companies O
who O
provide O
stage-carriage O
bus O
services O
in O
Gibraltar 3-B
: O
Gibraltar 3-B
Bus O
Company O
Limited O
and O
Calypso 0-B
Transport O
Limited O
. O

The O
Gibraltar 3-B
Bus O
Company O
is O
100 O
% O
owned O
by O
the O
Government 3-B
of 3-I
Gibraltar 3-E
and O
operates O
all O
but O
one O
of O
the O
services O
here O
. O

Calypso 0-B
Transport O
operates O
the O
other O
, O
linking O
the O
city O
centre O
with O
the O
airport O
and O
the O
Frontier 3-B
-LRB- O
border O
with O
Spain 1-B
-RRB- O
. O

The O
Gibraltar O
Bus 3-B
Company 3-E
operates O
Services O
1 O
, O
2 O
, O
3 O
, O
4 O
, O
5 O
, O
7 O
, O
8 O
& O
9 O
with O
its O
modern O
, O
distinct O
fleet O
of O
modern O
, O
blue O
buses O
. O

The O
company O
has O
a O
total O
of O
21 O
vehicles O
in O
its O
bus O
fleet O
, O
18 O
of O
which O
are O
the O
Dennis 3-B
Dart 3-E
low-floor O
midibus O
with O
Caetano 3-B
Nimbus 3-E
bodies O
and O
featuring O
28 O
seats O
and O
3 O
Mercedes-Benz 3-B
Sprinter 3-E
minibuses O
with O
Unvi O
bodies O
and O
catering O
for O
15 O
seated O
passengers O
. O

The O
Darts 3-B
entered O
service O
the O
day O
the O
company O
was O
officially O
formed O
, O
Saturday O
10 O
April 3-B
2004 3-E
, O
when O
it O
took O
over O
the O
operation O
of O
private O
company O
Rock 1-B
City 1-E
Services O
Limited O
, O
who O
had O
been O
unwilling O
to O
invest O
in O
its O
fleet O
. O

The O
trio O
of O
Sprinters 3-B
entered O
service O
during O
November 3-B
2010 3-E
and O
operate O
Service O
1 O
to O
the O
Moorish 1-B
Castle 1-E
Estate O
in O
the O
Upper 1-B
Town 1-E
area O
of O
the O
city O
. O

The O
latest O
timetable O
is O
dated O
1 O
September 3-B
2012 3-E
. O

Calypso 0-B
Transport O
Ltd O
operates O
Service O
5 O
between O
the O
Frontier 3-B
-LRB- O
the O
land O
border O
with O
Spain 1-B
-RRB- O
, O
the O
airport O
and O
the O
city O
centre O
and O
tickets O
between O
this O
route O
and O
those O
operated O
by O
the O
Gibraltar 3-B
Bus O
Company O
are O
not O
inter-changeable O
. O

An O
adult O
single O
fare O
on O
either O
operators O
' O
services O
currently O
costs O
# O
1.00 O
and O
an O
all-day O
Hoppa 2-B
ticket O
costs O
# O
1.50 O
. O

A O
year-long O
trial O
period O
where O
free O
travel O
was O
permitted O
aboard O
the O
buses O
of O
the O
Gibraltar 3-B
Bus O
Company O
ended O
in O
May O
2012 O
and O
only O
qualifying O
residents O
, O
commuters O
and O
military O
personnel O
now O
qualify O
for O
free O
travel O
in O
the O
province O
. O

Calypso 0-B
Transport O
Ltd O
uses O
a O
more O
elderly O
fleet O
of O
red O
double-decker O
buses O
. O

Although O
at O
first O
sight O
similar O
in O
appearance O
to O
London 1-B
's O
red O
buses O
, O
these O
left-hand-drive O
vehicles O
are O
actually O
secondhand O
from O
Germany 1-B
-LRB- O
Berlin 1-B
continues O
to O
operate O
similar O
double-deck O
buses O
-RRB- O
with O
one O
having O
been O
built O
in O
Loughborough 1-B
, O
England 1-B
for O
operation O
in O
Baghdad 1-B
in O
1981 O
! O

Route O
5 O
buses O
run O
every O
10 O
minutes O
Frontier/Airport O
terminus O
to O
the O
city O
centre O
, O
this O
is O
a O
shuttle O
between O
Reclamation 3-B
Road O
-LRB- O
British 1-B
Steps O
-RRB- O
near O
John 1-B
Macintosh 1-I
Square 1-E
and O
the O
Frontier/Airport O
terminus O
via O
the O
Market 3-B
Place 3-E
bus O
station O
Grand 1-B
Casemates 1-I
Square 1-E
. O

Gibraltar 3-B
Bus O
Company O
increased O
the O
bus O
fares O
for O
all O
routes O
in O
Gibraltar 3-B
in O
May O
2013 O
, O
full O
details O
of O
the O
new O
ticket O
prices O
can O
be O
found O
on O
www.gibraltarbus.com O
Taxicabs 3-B
are O
available O
around O
the O
Rock O
. O

Many O
cater O
specifically O
to O
offer O
tours O
of O
the O
Upper 1-B
Rock 1-I
Nature 1-I
Reserve 1-E
. O

Taxi 3-B
drivers O
are O
however O
obliged O
to O
take O
normal O
fares O
as O
well O
as O
tours O
. O

There O
are O
no O
extant O
railways O
in O
Gibraltar 3-B
. O

There O
was O
formerly O
an O
extensive O
railway O
within O
the O
Gibraltar 3-B
Dockyard O
, O
and O
neighbouring O
works O
and O
storage O
facilities O
. O

It O
included O
tunnels O
, O
one O
of O
which O
went O
through O
the O
Rock 1-B
of 1-I
Gibraltar 1-E
, O
and O
is O
still O
in O
use O
today O
as O
a O
